source_image,depth_um,x_pix,y_pix,image_w,image_h,edge_profile,angle_deg,width_px,threshold,contrast,mtf50_freq,mtf_at_nyquist
exportimage_1658869654838_0_um copy.png,0,6805,4209,256.0,256.0,Horizontal,5.3506725203243075,24.77469158828032,0.05529412254691124,0.7852129083123466,0.042051312829729584,8.191721295613032e-06
exportimage_1658869654838_0_um copy.png,0,2837,3922,256.0,256.0,Horizontal,-4.175873187746229,13.87968350528418,0.054509807378053665,0.7853375803208905,0.047354672940187116,0.00027090083942850606
exportimage_1658869654838_0_um copy.png,0,1925,2851,256.0,256.0,Horizontal,-4.2641693726636625,14.429258119419512,0.05490196496248245,0.7963008874506611,0.046530308052952024,0.00036500175832957865
exportimage_1658869654838_0_um copy.png,0,1781,4833,256.0,256.0,Horizontal,-4.248561263818583,14.291702748543894,0.054509807378053665,0.7888313223282383,0.04563349446157042,0.0002998329009800936
exportimage_1658869654838_0_um copy.png,0,6021,1173,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5733,5120,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2294,1145,256.0,256.0,Vertical,-4.183705755439921,16.58992665614949,0.05372549220919609,0.7470703910424946,0.041499486370195585,0.0009021769095778298
exportimage_1658869654838_0_um copy.png,0,4278,1289,256.0,256.0,Vertical,-4.090831122951212,15.751608661768715,0.054509807378053665,0.779955888427603,0.04169334108092119,0.0015294178976323087
exportimage_1658869654838_0_um copy.png,0,2006,5092,256.0,256.0,Vertical,-4.462640979892718,16.79790478298701,0.054509807378053665,0.7858468702573657,0.040215891162723554,0.0011518317091113357
exportimage_1658869654838_0_um copy.png,0,3990,5236,256.0,256.0,Vertical,-4.285795005571144,16.90812774898134,0.05490196496248245,0.7864649499720953,0.040433815127854766,0.0012560472807053814
exportimage_1658869654838_0_um copy.png,0,6262,1432,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5958,5396,256.0,256.0,Vertical,-4.276005835557766,16.262603596529296,0.054509807378053665,0.7839625530204395,0.041151957614394455,0.0012247789522799063
exportimage_1658869654838_0_um copy.png,0,7174,2503,256.0,256.0,Vertical,-4.23834302702055,15.99641875645206,0.05490196496248245,0.7851701552531977,0.041665896534490474,0.0012386813859461168
exportimage_1658869654838_0_um copy.png,0,8230,1576,256.0,256.0,Vertical,-4.29108697135036,15.228695044164638,0.05490196496248245,0.7844883213573819,0.04259877631111511,0.0013354178691659037
exportimage_1658869654838_0_um copy.png,0,7030,4469,256.0,256.0,Vertical,-4.19435928356352,15.638411691111056,0.05529412254691124,0.790256594739339,0.042008952891189846,0.0017092394771554633
exportimage_1658869654838_0_um copy.png,0,3206,2200,256.0,256.0,Vertical,-4.266076369499071,16.39986886735318,0.05490196496248245,0.7801509194485344,0.04103072499909982,0.0008093198017689062
exportimage_1658869654838_0_um copy.png,0,3062,4181,256.0,256.0,Vertical,-4.3380887280837115,15.940367004290554,0.054509807378053665,0.7873803635157123,0.041903797888673586,0.0015418136509395789
exportimage_1658869654838_0_um copy.png,0,4134,3270,256.0,256.0,Vertical,-4.252028823723274,16.500958165763567,0.05490196496248245,0.7797133609919346,0.041550311332639055,0.0006815670340633507
exportimage_1658869654838_0_um copy.png,0,5190,2359,256.0,256.0,Vertical,-4.377192205646593,15.795791558696878,0.054509807378053665,0.7779614828050947,0.04199195266727762,0.0016342014480731242
exportimage_1658869654838_0_um copy.png,0,6118,3414,256.0,256.0,Vertical,-4.247374155852489,16.024931998120007,0.05490196496248245,0.7855523985946753,0.04215222802429321,0.0012000144771422106
exportimage_1658869654838_0_um copy.png,0,2150,3126,256.0,256.0,Vertical,-4.184464754945714,16.273434542355684,0.05490196496248245,0.7955092188816041,0.040753328732418714,0.0011339838651521453
exportimage_1658869654838_0_um copy.png,0,8086,3558,256.0,256.0,Vertical,-4.2960406462428145,15.627221284626183,0.0564705915749073,0.8235891705195723,0.042278065838293945,0.0013425229333379153
exportimage_1658869654838_0_um copy.png,0,1238,2056,256.0,256.0,Vertical,-4.220429987313945,16.329276097475617,0.05490196496248245,0.7940179174923274,0.040598500874312576,0.0007472808932166024
exportimage_1658869654838_0_um copy.png,0,1094,4037,256.0,256.0,Vertical,-4.236757705214422,15.734128126198785,0.05568627640604973,0.8287302080525717,0.041463538281366806,0.0017415816136063236
exportimage_1658869654838_0_um copy.png,0,5046,4325,256.0,256.0,Vertical,-4.222285307201114,16.35818461612141,0.05490196496248245,0.7838916830325604,0.04200335317476168,0.000987196314338561
exportimage_1658869654838_0_um copy.png,0,1498,1831,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3482,1975,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,1210,5778,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3194,5922,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5466,2119,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5162,6082,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6522,1208,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2570,920,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6378,3189,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,7434,2262,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6234,5155,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2410,2886,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2266,4867,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3338,3956,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4394,3045,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5322,4100,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,1354,3813,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,7290,4244,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4538,1064,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4250,5011,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2185,2626,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4169,2770,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6153,2914,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,7209,2003,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3257,1715,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,7065,3984,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,1273,1571,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,8121,3057,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6921,5950,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,3097,3681,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2953,5662,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4025,4752,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5081,3841,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,6009,4895,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,2041,4608,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,7977,5039,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,1129,3537,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,985,5519,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,5225,1859,,,,,,,,,
exportimage_1658869654838_0_um copy.png,0,4937,5806,,,,,,,,,
exportimage_1658869673110_100_um copy.png,100,2981,1940,256.0,256.0,Horizontal,-4.273605923596328,7.885653819229633,0.054509807378053665,0.7817446918607323,0.09443974078556176,0.0028297910781868007
exportimage_1658869673110_100_um copy.png,100,4965,2084,256.0,256.0,Horizontal,-4.208128765749101,7.471534383291349,0.0533333383500576,0.7788882606299699,0.09862683152638661,0.005332526088312192
exportimage_1658869673110_100_um copy.png,100,2693,5887,256.0,256.0,Horizontal,-4.23403288017689,8.758409774893822,0.052941180765628815,0.7559307373529845,0.08348383153172523,0.001925326991372705
exportimage_1658869673110_100_um copy.png,100,4677,6031,256.0,256.0,Horizontal,-4.234207014584125,8.972333788874202,0.05490196496248245,0.7907036066783214,0.07996802680134847,0.0011497552634221696
exportimage_1658869673110_100_um copy.png,100,6645,6191,256.0,256.0,Horizontal,-4.298638325409519,9.457614276489583,0.05411764979362488,0.7717727425359171,0.07678766880916539,0.0014911072342415495
exportimage_1658869673110_100_um copy.png,100,6949,2227,256.0,256.0,Horizontal,-4.207293162490375,8.379681940871597,0.054509807378053665,0.7837529846883926,0.08831403896384206,0.002438319568680151
exportimage_1658869673110_100_um copy.png,100,4053,1029,256.0,256.0,Horizontal,-4.261420229353362,7.716129902649424,0.05490196496248245,0.7940329978537763,0.09792733667012626,0.003792897681054875
exportimage_1658869673110_100_um copy.png,100,3893,2995,256.0,256.0,Horizontal,-4.278109234375598,7.855957404664425,0.054509807378053665,0.7859218928981022,0.0947419603530071,0.003877323849640436
exportimage_1658869673110_100_um copy.png,100,8005,1317,256.0,256.0,Horizontal,-4.1740917712268635,8.779439360380174,0.05411764979362488,0.766998850944505,0.08828477447797999,0.00303551634409236
exportimage_1658869673110_100_um copy.png,100,7861,3298,256.0,256.0,Horizontal,-4.262642891711021,8.975014754661949,0.056078433990478516,0.8160485418206815,0.08137821607074297,0.0019981824371097367
exportimage_1658869673110_100_um copy.png,100,2069,885,256.0,256.0,Horizontal,-4.32061298121852,7.795301661109143,0.05372549220919609,0.7460671695778459,0.09559032640555212,0.0017724452238453918
exportimage_1658869673110_100_um copy.png,100,3749,4976,256.0,256.0,Horizontal,-4.275755526159802,8.620926514667113,0.054509807378053665,0.7884689273845921,0.0862642561471464,0.001742215623732014
exportimage_1658869673110_100_um copy.png,100,7717,5264,256.0,256.0,Horizontal,-4.296875854645825,9.556331670113522,0.05568627640604973,0.7932188235158857,0.0765930476979971,0.001570321228634927
exportimage_1658869673110_100_um copy.png,100,4821,4065,256.0,256.0,Horizontal,-4.265467393396173,8.101965875135335,0.054509807378053665,0.7858797727035514,0.08971472932201044,0.0023087317759887937
exportimage_1658869673110_100_um copy.png,100,2837,3922,256.0,256.0,Horizontal,-4.249132256942,8.13615918879316,0.054509807378053665,0.7947155840604692,0.0890055312737468,0.001705344414274474
exportimage_1658869673110_100_um copy.png,100,5877,3154,256.0,256.0,Horizontal,-4.245953215198549,8.875533265179271,0.05490196496248245,0.7865619974707986,0.08658061365199678,0.002211447612831459
exportimage_1658869673110_100_um copy.png,100,6805,4209,256.0,256.0,Horizontal,-4.283666292523365,9.128088540583352,0.05490196496248245,0.7931272455150808,0.07933567706400202,0.001638045672828525
exportimage_1658869673110_100_um copy.png,100,1925,2851,256.0,256.0,Horizontal,-4.257385415991911,8.391188033836878,0.05490196496248245,0.8045179484516972,0.08605381621173959,0.0024020232164335856
exportimage_1658869673110_100_um copy.png,100,1781,4833,256.0,256.0,Horizontal,-4.2467683566047505,8.906401340803734,0.05490196496248245,0.7971022993082153,0.08191887634881154,0.0022108135217922395
exportimage_1658869673110_100_um copy.png,100,6021,1173,256.0,256.0,Horizontal,-4.212999685623716,8.272240570876347,0.05372549220919609,0.7659469233205581,0.0944465806168289,0.004438806039535877
exportimage_1658869673110_100_um copy.png,100,5733,5120,256.0,256.0,Horizontal,-4.260908837156357,8.823134313204179,0.054509807378053665,0.7882602682242023,0.08077388496661368,0.0013741616265039787
exportimage_1658869673110_100_um copy.png,100,2294,1145,256.0,256.0,Vertical,-4.1375115063411645,10.661429408547441,0.0533333383500576,0.7551347199601917,0.07060543084559129,0.0004570903624378558
exportimage_1658869673110_100_um copy.png,100,4278,1289,256.0,256.0,Vertical,-4.239437554359592,10.120487592955486,0.05490196496248245,0.7875641606620761,0.07110456584165123,0.0009388766189885615
exportimage_1658869673110_100_um copy.png,100,2006,5092,256.0,256.0,Vertical,-4.281359312729274,11.193267110614746,0.054509807378053665,0.7930184286634316,0.06703214955627937,9.645571080873245e-05
exportimage_1658869673110_100_um copy.png,100,3990,5236,256.0,256.0,Vertical,-4.319092438175356,11.225241594728768,0.05490196496248245,0.7937252659210391,0.06751278908978564,8.195717211900124e-05
exportimage_1658869673110_100_um copy.png,100,5958,5396,256.0,256.0,Vertical,-4.232931097977659,10.641934869725558,0.05490196496248245,0.7919142082780388,0.06874451690317782,0.0004769941056241814
exportimage_1658869673110_100_um copy.png,100,6262,1432,256.0,256.0,Vertical,-4.284766761155767,10.56975914803935,0.05372549220919609,0.7584654404942968,0.07186057621965387,0.0005319761592496345
exportimage_1658869673110_100_um copy.png,100,3206,2200,256.0,256.0,Vertical,-4.17087668913157,10.47182180933692,0.054509807378053665,0.7871260060630628,0.07069395912958086,0.0006340577846583059
exportimage_1658869673110_100_um copy.png,100,8230,1576,256.0,256.0,Vertical,-4.379994184553856,9.414908737200014,0.05529412254691124,0.7920777649334885,0.0754518255384375,0.001842421419767139
exportimage_1658869673110_100_um copy.png,100,7174,2503,256.0,256.0,Vertical,-4.196013741911914,9.866670672753122,0.05529412254691124,0.7933587206626249,0.07262230085451203,0.0013096623071805927
exportimage_1658869673110_100_um copy.png,100,3062,4181,256.0,256.0,Vertical,-4.28666652858808,10.423987531821638,0.054509807378053665,0.7947194750886089,0.07057594861749951,0.0006931729721046026
exportimage_1658869673110_100_um copy.png,100,7030,4469,256.0,256.0,Vertical,-4.224836254970713,9.911413203317064,0.05529412254691124,0.7982412988063505,0.07270207842256585,0.0013360327152032638
exportimage_1658869673110_100_um copy.png,100,4134,3270,256.0,256.0,Vertical,-4.298983174463795,10.235252081753995,0.05490196496248245,0.7874682551415653,0.0727942740882751,0.0009447837198555294
exportimage_1658869673110_100_um copy.png,100,2150,3126,256.0,256.0,Vertical,-4.309786735289888,10.671221804695282,0.05568627640604973,0.8038512966561082,0.06906503032166919,0.0003963717101509249
exportimage_1658869673110_100_um copy.png,100,5190,2359,256.0,256.0,Vertical,-4.248986859047445,10.086626300835697,0.054509807378053665,0.7848761781684386,0.07350434500802441,0.001084747370601817
exportimage_1658869673110_100_um copy.png,100,6118,3414,256.0,256.0,Vertical,-4.246815890533138,10.189777951187335,0.05490196496248245,0.7932521934815286,0.07394291534211526,0.0010199435829604604
exportimage_1658869673110_100_um copy.png,100,1238,2056,256.0,256.0,Vertical,-4.178166565397365,10.624303686358491,0.05490196496248245,0.8016409538752549,0.06791880439377121,0.00045387440050141675
exportimage_1658869673110_100_um copy.png,100,1094,4037,256.0,256.0,Vertical,-4.340711136409104,10.402541683355485,0.05568627640604973,0.8351300500340628,0.06840404930906711,0.0006778738505417848
exportimage_1658869673110_100_um copy.png,100,8086,3558,256.0,256.0,Vertical,-4.261667231793841,9.66050284129748,0.056078433990478516,0.8286986440027206,0.07340839815611197,0.0015211947857998516
exportimage_1658869673110_100_um copy.png,100,5046,4325,256.0,256.0,Vertical,-4.209873404927389,10.535234565044133,0.05490196496248245,0.7913753027432671,0.07143413531481911,0.0005893031147991226
exportimage_1658869673110_100_um copy.png,100,1498,1831,256.0,256.0,Horizontal,4.310839756781575,9.419985075829596,0.054509807378053665,0.7894567960363976,0.07372670737327965,0.0012055633681934401
exportimage_1658869673110_100_um copy.png,100,3482,1975,256.0,256.0,Horizontal,4.3109483944335905,9.350383457263106,0.05490196496248245,0.7831845593126207,0.07807271282833853,0.001556606795813177
exportimage_1658869673110_100_um copy.png,100,1210,5778,256.0,256.0,Horizontal,4.141141234649223,12.171709411582118,0.054509807378053665,0.7807051092269355,0.06196575955909517,0.0004099286631078558
exportimage_1658869673110_100_um copy.png,100,3194,5922,256.0,256.0,Horizontal,4.274101376134247,10.532778062280723,0.0533333383500576,0.766984172826812,0.06852110481702754,0.0005198448715365877
exportimage_1658869673110_100_um copy.png,100,5162,6082,256.0,256.0,Horizontal,4.261819894612288,10.245577387275748,0.05490196496248245,0.7909280087590093,0.0701811403995425,0.0007832904862368991
exportimage_1658869673110_100_um copy.png,100,5466,2119,256.0,256.0,Horizontal,4.297328406714193,8.392762546433554,0.05490196496248245,0.7849621536314572,0.08446715828844432,0.002382414183909386
exportimage_1658869673110_100_um copy.png,100,2570,920,256.0,256.0,Horizontal,4.294741298710594,9.68820547538825,0.05372549220919609,0.7605121920010603,0.07640664641618833,0.001381337321089182
exportimage_1658869673110_100_um copy.png,100,2410,2886,256.0,256.0,Horizontal,4.278717479230755,9.471789113719986,0.05490196496248245,0.797302393241164,0.07219134449423195,0.0010703903233266843
exportimage_1658869673110_100_um copy.png,100,7434,2262,256.0,256.0,Horizontal,4.193740864674368,9.51313391408832,0.05490196496248245,0.7928521720692387,0.07379813112896953,0.0012602739355391467
exportimage_1658869673110_100_um copy.png,100,6522,1208,256.0,256.0,Horizontal,4.143733891178041,9.423188318390455,0.05372549220919609,0.7448094424871783,0.0799742343154753,0.0018906376800429036
exportimage_1658869673110_100_um copy.png,100,6378,3189,256.0,256.0,Horizontal,4.228985905606265,9.561936590714573,0.05490196496248245,0.7922850673240897,0.0764237268993625,0.0015352289034918983
exportimage_1658869673110_100_um copy.png,100,2266,4867,256.0,256.0,Horizontal,4.24903706005657,10.427228237140316,0.054509807378053665,0.7901792991385547,0.06691159555560562,0.0005886255338914145
exportimage_1658869673110_100_um copy.png,100,6234,5155,256.0,256.0,Horizontal,4.269708167856337,9.433216043442155,0.05529412254691124,0.7892859655598129,0.07337216091066967,0.0011631969191778213
exportimage_1658869673110_100_um copy.png,100,3338,3956,256.0,256.0,Horizontal,4.212218123230478,9.378862858514848,0.054509807378053665,0.7870959628628138,0.07526971573403382,0.0014073830234183555
exportimage_1658869673110_100_um copy.png,100,1354,3813,256.0,256.0,Horizontal,4.2515840616917595,10.42683735195083,0.05568627640604973,0.8221807720758157,0.06598159762840301,0.0005457130712257706
exportimage_1658869673110_100_um copy.png,100,4394,3045,256.0,256.0,Horizontal,4.226534052534572,8.834687262191373,0.054509807378053665,0.7847634921148515,0.08006208505593346,0.0014341688238382723
exportimage_1658869673110_100_um copy.png,100,5322,4100,256.0,256.0,Horizontal,4.24337895629224,9.35849581765966,0.054509807378053665,0.7878156783189989,0.07784465753483519,0.001561611189024001
exportimage_1658869673110_100_um copy.png,100,7290,4244,256.0,256.0,Horizontal,4.3184716776986365,9.533531396008934,0.05529412254691124,0.7989276025325699,0.0721389695892355,0.0011907313021234022
exportimage_1658869673110_100_um copy.png,100,4538,1064,256.0,256.0,Horizontal,4.245464129528283,8.622298852237515,0.05529412254691124,0.7923813799520006,0.08336007973596418,0.001733492734064279
exportimage_1658869673110_100_um copy.png,100,4250,5011,256.0,256.0,Horizontal,4.219024451266393,9.621318985418613,0.054509807378053665,0.7886618214012825,0.07447897818786828,0.0013721654729683863
exportimage_1658869673110_100_um copy.png,100,2185,2626,256.0,256.0,Vertical,4.319502994941758,11.916971416630167,0.05490196496248245,0.7906459879398408,0.053762989530680316,0.00017411606922688755
exportimage_1658869673110_100_um copy.png,100,4169,2770,256.0,256.0,Vertical,4.390106592092773,11.379811563851085,0.054509807378053665,0.7789204437494313,0.05603032816910217,7.461407025370501e-05
exportimage_1658869673110_100_um copy.png,100,6153,2914,256.0,256.0,Vertical,4.352008664544764,11.236941881085311,0.05529412254691124,0.7812537385071888,0.056153425344327976,6.573407696181128e-05
exportimage_1658869673110_100_um copy.png,100,3257,1715,256.0,256.0,Vertical,4.038188545303054,11.103336514565505,0.05411764979362488,0.7749083744319548,0.057418266218928,9.16858445370608e-05
exportimage_1658869673110_100_um copy.png,100,3097,3681,256.0,256.0,Vertical,4.256546248337546,12.360840652161855,0.05490196496248245,0.7810750184013847,0.05230911164893663,0.00023179290425159478
exportimage_1658869673110_100_um copy.png,100,8121,3057,256.0,256.0,Vertical,4.2778158769952865,11.326984505116046,0.0564705915749073,0.816386736945512,0.05497575662384072,5.493283244248238e-05
exportimage_1658869673110_100_um copy.png,100,7209,2003,256.0,256.0,Vertical,4.231123656974967,11.49146111939965,0.05490196496248245,0.7735038738303559,0.057294924407495194,9.071033653997814e-05
exportimage_1658869673110_100_um copy.png,100,7065,3984,256.0,256.0,Vertical,4.134693316343338,11.50018830154315,0.05529412254691124,0.7887708599802947,0.0534858153584154,7.585750039034673e-05
exportimage_1658869673110_100_um copy.png,100,1273,1571,256.0,256.0,Vertical,4.387079417197848,11.363469395032928,0.054509807378053665,0.7845277745678961,0.055274153236199955,5.461759761965519e-05
exportimage_1658869673110_100_um copy.png,100,2953,5662,256.0,256.0,Vertical,4.227780465899066,13.165437634132003,0.0533333383500576,0.7540894509400039,0.04803435056798094,0.00019603475000701392
exportimage_1658869673110_100_um copy.png,100,6921,5950,256.0,256.0,Vertical,4.153749689739982,13.27227543713391,0.05372549220919609,0.7530216983072459,0.04897249830148018,0.00019572782172145502
exportimage_1658869673110_100_um copy.png,100,4025,4752,256.0,256.0,Vertical,4.160957154971863,13.13183818823071,0.05490196496248245,0.7788213133041398,0.04976759797961047,0.00012932176119386418
exportimage_1658869673110_100_um copy.png,100,2041,4608,256.0,256.0,Vertical,4.61914342889503,12.296430199178142,0.05411764979362488,0.7873741772710209,0.049650694042476,0.00016851539519807676
exportimage_1658869673110_100_um copy.png,100,5081,3841,256.0,256.0,Vertical,4.341319269568253,12.234495878751042,0.054509807378053665,0.7777579467641736,0.052630191742125916,0.000227298161633148
exportimage_1658869673110_100_um copy.png,100,6009,4895,256.0,256.0,Vertical,4.260002343893623,12.484922709259507,0.054509807378053665,0.7776240848903033,0.05056193576598224,0.00017662224194057698
exportimage_1658869673110_100_um copy.png,100,1129,3537,256.0,256.0,Vertical,4.010942107196415,11.1882924831855,0.05568627640604973,0.8228648769799314,0.052743948376734164,5.1070258709824516e-05
exportimage_1658869673110_100_um copy.png,100,985,5519,256.0,256.0,Vertical,4.305026108027377,13.220950128697428,0.054509807378053665,0.7830867549392256,0.04697786239063566,0.0002791290111552922
exportimage_1658869673110_100_um copy.png,100,7977,5039,256.0,256.0,Vertical,4.25881186999634,11.93514344601527,0.05529412254691124,0.7909847473065307,0.050979384866778554,0.00014316070636551117
exportimage_1658869673110_100_um copy.png,100,5225,1859,256.0,256.0,Vertical,4.446594561136121,11.225010885571649,0.05490196496248245,0.7746077864803117,0.057908889917722126,7.270688736233906e-05
exportimage_1658869673110_100_um copy.png,100,4937,5806,256.0,256.0,Vertical,4.011024406926676,12.450818038061747,0.054509807378053665,0.7750159352439931,0.048916026249850864,0.00014301401067983092
exportimage_1658869710003_300_um copy.png,300,2981,1940,256.0,256.0,Horizontal,-4.285668971839699,7.781605199791135,0.05490196496248245,0.7826053323747447,0.09223170968254556,0.007438910029248272
exportimage_1658869710003_300_um copy.png,300,4965,2084,256.0,256.0,Horizontal,-4.197530738018075,7.850252548874208,0.05372549220919609,0.7783632893178353,0.08684866836860779,0.0061290453354889115
exportimage_1658869710003_300_um copy.png,300,2693,5887,256.0,256.0,Horizontal,-4.2115119215860455,6.928284279038738,0.052941180765628815,0.7556992072712096,0.10191931373406986,0.008584300635204717
exportimage_1658869710003_300_um copy.png,300,4677,6047,256.0,256.0,Horizontal,-4.259260183019711,7.034690256356475,0.054509807378053665,0.7947031384359262,0.09802650149754676,0.007693623624336394
exportimage_1658869710003_300_um copy.png,300,6949,2227,256.0,256.0,Horizontal,-4.201688460160118,7.494059339661021,0.05490196496248245,0.7855042254000351,0.09349079735624156,0.005431152133425015
exportimage_1658869710003_300_um copy.png,300,4053,1029,256.0,256.0,Horizontal,-4.257915242382298,7.733311184611992,0.05529412254691124,0.7951007989401397,0.08686122657205193,0.007222506635663449
exportimage_1658869710003_300_um copy.png,300,3893,2995,256.0,256.0,Horizontal,-4.237373747523551,7.462761194259847,0.05490196496248245,0.7868731168045221,0.08988574713245126,0.00655092688341876
exportimage_1658869710003_300_um copy.png,300,6645,6191,256.0,256.0,Horizontal,-4.353333140329385,6.406585957448769,0.0533333383500576,0.7778900563598956,0.10945977878770262,0.008031325217883046
exportimage_1658869710003_300_um copy.png,300,8005,1317,256.0,256.0,Horizontal,-4.1593958438024465,7.307835628642672,0.05411764979362488,0.7699218554325205,0.09511287324309257,0.007363831718064979
exportimage_1658869710003_300_um copy.png,300,2069,885,256.0,256.0,Horizontal,-4.346997141674686,7.430823725204217,0.0533333383500576,0.7480568794833589,0.09367822406302952,0.004963817759427506
exportimage_1658869710003_300_um copy.png,300,7861,3298,256.0,256.0,Horizontal,-4.266575762579029,6.820635478395369,0.0564705915749073,0.8198259616952933,0.10369117702848596,0.007360713419921788
exportimage_1658869710003_300_um copy.png,300,3749,4976,256.0,256.0,Horizontal,-4.273218758660872,7.403971005357529,0.054509807378053665,0.7902783888715279,0.09363418182272787,0.004886410661509741
exportimage_1658869710003_300_um copy.png,300,2837,3922,256.0,256.0,Horizontal,-4.20986110825524,7.004370990997517,0.054509807378053665,0.7964827404741497,0.09614180326257321,0.004821274528284703
exportimage_1658869710003_300_um copy.png,300,7717,5264,256.0,256.0,Horizontal,-4.315295178728391,5.851481717096686,0.05568627640604973,0.7992296765072888,0.1150090496506873,0.008227534334568066
exportimage_1658869710003_300_um copy.png,300,4821,4065,256.0,256.0,Horizontal,-4.2249015928655975,8.24968836413053,0.05490196496248245,0.7871499147465383,0.08897910766658813,0.0074582005085958416
exportimage_1658869710003_300_um copy.png,300,5877,3154,256.0,256.0,Horizontal,-4.297589008776718,7.68305230919162,0.05490196496248245,0.7883055989515659,0.08949771519820365,0.0043515661637034304
